sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
9;32+;9;35;32681;1258245;;1;Соколов Андрей;65
1;Satori;1;37;32581;1260615;;1;Колдырин Сергей;62
4;Racing art;2;36;32211;1264766;;1;Гордюшкин Максим;70
5;МКА3;3;36;32398;1266355;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;35;32596;1268041;;1;Рагоза Кирилл;66
11;Extreme39;11;35;33180;1270975;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;36;32794;1274848;;1;Фридеман Олег;61
8;Olivier;12;34;34456;1276151;;2;Рогожкин Сергей;73
2;СЕАТ;5;36;33234;1284704;;2;Петров Д.В.;69
12;NO NAME;6;36;32215;1287037;;1;Бабин Ник;72
7;Griphunters;7;36;32520;1289564;;1;Петров Антон;75
3;Hammer Time Junior;8;36;32749;1290136;;2;Соловьев Владислав;68
9;32+;9;36;32492;1290737;;1;Соколов Андрей;65
1;Satori;1;38;32606;1293221;;1;Колдырин Сергей;62
4;Racing art;2;37;32449;1297215;;1;Гордюшкин Максим;70
5;МКА3;3;37;32349;1298704;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;36;32848;1300889;;1;Рагоза Кирилл;66
11;Extreme39;11;36;32865;1303840;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;37;32310;1307158;;1;Фридеман Олег;61
8;Olivier;12;35;33613;1309764;;2;Рогожкин Сергей;73
2;СЕАТ;5;37;33181;1317885;;2;Петров Д.В.;69
12;NO NAME;6;37;32388;1319425;;1;Бабин Ник;72
7;Griphunters;7;37;32515;1322079;;1;Петров Антон;75
3;Hammer Time Junior;8;37;32481;1322617;;2;Соловьев Владислав;68
9;32+;9;37;32485;1323222;;1;Соколов Андрей;65
1;Satori;1;39;32698;1325919;;1;Колдырин Сергей;62
4;Racing art;2;38;32382;1329597;;1;Гордюшкин Максим;70
5;МКА3;3;38;32501;1331205;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;37;32698;1333587;;1;Рагоза Кирилл;66
11;Extreme39;11;37;32855;1336695;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;38;32441;1339599;;1;Фридеман Олег;61
8;Olivier;12;36;33486;1343250;;2;Рогожкин Сергей;73
2;СЕАТ;5;38;33149;1351034;;2;Петров Д.В.;69
12;NO NAME;6;38;32138;1351563;;1;Бабин Ник;72
7;Griphunters;7;38;32512;1354591;;1;Петров Антон;75
3;Hammer Time Junior;8;38;32573;1355190;;2;Соловьев Владислав;68
9;32+;9;38;32678;1355900;;1;Соколов Андрей;65
1;Satori;1;40;32622;1358541;;1;Колдырин Сергей;62
4;Racing art;2;39;32158;1361755;;1;Гордюшкин Максим;70
5;МКА3;3;39;32379;1363584;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;38;32829;1366416;;1;Рагоза Кирилл;66
11;Extreme39;11;38;32889;1369584;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;39;32465;1372064;;1;Фридеман Олег;61
8;Olivier;12;37;33175;1376425;;2;Рогожкин Сергей;73
12;NO NAME;5;39;32718;1384281;LongLight;1;Бабин Ник;72
2;СЕАТ;6;39;34315;1385349;LongLight;2;Петров Д.В.;69
7;Griphunters;7;39;32531;1387122;;1;Петров Антон;75
3;Hammer Time Junior;8;39;32612;1387802;;2;Соловьев Владислав;68
9;32+;9;39;32661;1388561;;1;Соколов Андрей;65
1;Satori;1;41;33055;1391596;;1;Колдырин Сергей;62
4;Racing art;2;40;32224;1393979;;1;Гордюшкин Максим;70
5;МКА3;3;40;32470;1396054;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;39;32945;1399361;Fight;1;Рагоза Кирилл;66
11;Extreme39;11;39;32725;1402309;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;40;32300;1404364;;1;Фридеман Олег;61
8;Olivier;12;38;33540;1409965;;2;Рогожкин Сергей;73
12;NO NAME;5;40;32112;1416393;;1;Бабин Ник;72
2;СЕАТ;6;40;33544;1418893;;2;Петров Д.В.;69
7;Griphunters;7;40;32461;1419583;;1;Петров Антон;75
3;Hammer Time Junior;8;40;32502;1420304;;2;Соловьев Владислав;68
9;32+;9;40;32597;1421158;;1;Соколов Андрей;65
1;Satori;1;42;32614;1424210;;1;Колдырин Сергей;62
4;Racing art;2;41;32167;1426146;;1;Гордюшкин Максим;70
5;МКА3;3;41;32397;1428451;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;40;32538;1431899;;1;Рагоза Кирилл;66
11;Extreme39;11;40;32685;1434994;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;41;32388;1436752;;1;Фридеман Олег;61
8;Olivier;12;39;32980;1442945;;2;Рогожкин Сергей;73
12;NO NAME;5;41;32214;1448607;;1;Бабин Ник;72
7;Griphunters;6;41;32664;1452247;;1;Петров Антон;75
3;Hammer Time Junior;7;41;33599;1453903;Fight;2;Соловьев Владислав;68
2;СЕАТ;8;41;35614;1454507;LongLight;2;Петров Д.В.;69
9;32+;9;41;33628;1454786;LongLight;1;Соколов Андрей;65
1;Satori;1;43;32664;1456874;;1;Колдырин Сергей;62
4;Racing art;2;42;32048;1458194;;1;Гордюшкин Максим;70
5;МКА3;3;42;32322;1460773;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;41;32546;1464445;;1;Рагоза Кирилл;66
11;Extreme39;11;41;32750;1467744;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;42;32339;1469091;;1;Фридеман Олег;61
8;Olivier;12;40;33221;1476166;;2;Рогожкин Сергей;73
12;NO NAME;5;42;32043;1480650;;1;Бабин Ник;72
7;Griphunters;6;42;32471;1484718;;1;Петров Антон;75
3;Hammer Time Junior;7;42;32709;1486612;;2;Соловьев Владислав;68
9;32+;8;42;33444;1488230;LongLight;1;Соколов Андрей;65
2;СЕАТ;9;42;34535;1489042;LongLight;2;Петров Д.В.;69
1;Satori;1;44;32747;1489621;;1;Колдырин Сергей;62
4;Racing art;2;43;32618;1490812;LongLight;1;Гордюшкин Максим;70
5;МКА3;3;43;32368;1493141;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;42;32505;1496950;;1;Рагоза Кирилл;66
11;Extreme39;11;42;32630;1500374;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;43;32296;1501387;;1;Фридеман Олег;61
8;Olivier;12;41;33561;1509727;;2;Рогожкин Сергей;73
12;NO NAME;5;43;32301;1512951;;1;Бабин Ник;72
7;Griphunters;6;43;32343;1517061;;1;Петров Антон;75
3;Hammer Time Junior;7;43;32739;1519351;;2;Соловьев Владислав;68
9;32+;8;43;32384;1520614;;1;Соколов Андрей;65
1;Satori;1;45;32789;1522410;;1;Колдырин Сергей;62
4;Racing art;2;44;33178;1523990;LongLight;1;Гордюшкин Максим;70
2;СЕАТ;9;43;35795;1524837;LongLight;2;Петров Д.В.;69
5;МКА3;3;44;32592;1525733;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;43;32541;1529491;;1;Рагоза Кирилл;66
11;Extreme39;11;43;32634;1533008;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;44;32424;1533811;;1;Фридеман Олег;61
8;Olivier;12;42;33193;1542920;;2;Рогожкин Сергей;73
12;NO NAME;5;44;32122;1545073;;1;Бабин Ник;72
7;Griphunters;6;44;32554;1549615;;1;Петров Антон;75
3;Hammer Time Junior;7;44;32647;1551998;;2;Соловьев Владислав;68
9;32+;8;44;32511;1553125;;1;Соколов Андрей;65
1;Satori;1;46;32654;1555064;;1;Колдырин Сергей;62
4;Racing art;2;45;32176;1556166;;1;Гордюшкин Максим;70
5;МКА3;3;45;32714;1558447;;1;Касьянов Алексей;64
2;СЕАТ;9;44;34300;1559137;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;44;32602;1562093;;1;Рагоза Кирилл;66
11;Extreme39;11;44;32731;1565739;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;45;32496;1566307;;1;Фридеман Олег;61
8;Olivier;12;43;32957;1575877;;2;Рогожкин Сергей;73
12;NO NAME;5;45;32157;1577230;;1;Бабин Ник;72
7;Griphunters;6;45;32519;1582134;;1;Петров Антон;75
3;Hammer Time Junior;7;45;32586;1584584;;2;Соловьев Владислав;68
9;32+;8;45;32277;1585402;;1;Соколов Андрей;65
1;Satori;1;47;32556;1587620;;1;Колдырин Сергей;62
4;Racing art;2;46;32359;1588525;;1;Гордюшкин Максим;70
5;МКА3;3;46;32294;1590741;;1;Касьянов Алексей;64
2;СЕАТ;9;45;33199;1592336;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;45;32673;1594766;;1;Рагоза Кирилл;66
11;Extreme39;11;45;32560;1598299;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;46;32679;1598986;;1;Фридеман Олег;61
8;Olivier;12;44;32759;1608636;;2;Рогожкин Сергей;73
12;NO NAME;5;46;31999;1609229;;1;Бабин Ник;72
7;Griphunters;6;46;32501;1614635;;1;Петров Антон;75
3;Hammer Time Junior;7;46;32319;1616903;;2;Соловьев Владислав;68
9;32+;8;46;32387;1617789;;1;Соколов Андрей;65
1;Satori;1;48;33295;1620915;LongLight;1;Колдырин Сергей;62
4;Racing art;2;47;32637;1621162;;1;Гордюшкин Максим;70
5;МКА3;3;47;32358;1623099;;1;Касьянов Алексей;64
2;СЕАТ;9;46;32726;1625062;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;46;32332;1627098;;1;Рагоза Кирилл;66
11;Extreme39;11;46;32663;1630962;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;47;32375;1631361;;1;Фридеман Олег;61
8;Olivier;12;45;33273;1641909;;2;Рогожкин Сергей;73
12;NO NAME;5;47;33059;1642288;LongLight;1;Бабин Ник;72
7;Griphunters;6;47;32456;1647091;;1;Петров Антон;75
3;Hammer Time Junior;7;47;32933;1649836;Fight;2;Соловьев Владислав;68
9;32+;8;47;32666;1650455;;1;Соколов Андрей;65
4;Racing art;2;48;33252;1654414;LongLight;1;Гордюшкин Максим;70
1;Satori;1;49;34333;1655248;LongLight;1;Колдырин Сергей;62
5;МКА3;3;48;32449;1655548;;1;Касьянов Алексей;64
2;СЕАТ;9;47;32699;1657761;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;47;32657;1659755;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;48;32373;1663734;;1;Фридеман Олег;61
11;Extreme39;11;47;33440;1664402;LongLight;1;Кулагин Руслан;78
12;NO NAME;5;48;32618;1674906;LongLight;1;Бабин Ник;72
8;Olivier;12;46;33938;1675847;LongLight;2;Рогожкин Сергей;73
7;Griphunters;6;48;32298;1679389;;1;Петров Антон;75
9;32+;7;48;32576;1683031;;1;Соколов Андрей;65
3;Hammer Time Junior;8;48;33941;1683777;Fight;2;Соловьев Владислав;68
4;Racing art;2;49;31980;1686394;;1;Гордюшкин Максим;70
5;МКА3;3;49;32515;1688063;;1;Касьянов Алексей;64
1;Satori;1;50;33343;1688591;LongLight;1;Колдырин Сергей;62
2;СЕАТ;9;48;32807;1690568;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;48;32407;1692162;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;49;32206;1695940;;1;Фридеман Олег;61
11;Extreme39;11;48;32568;1696970;;1;Кулагин Руслан;78
12;NO NAME;5;49;32239;1707145;;1;Бабин Ник;72
8;Olivier;12;47;33032;1708879;;2;Рогожкин Сергей;73
7;Griphunters;6;49;32306;1711695;;1;Петров Антон;75
9;32+;7;49;32495;1715526;;1;Соколов Андрей;65
3;Hammer Time Junior;8;49;32518;1716295;;2;Соловьев Владислав;68
4;Racing art;2;50;32479;1718873;;1;Гордюшкин Максим;70
5;МКА3;3;50;32237;1720300;;1;Касьянов Алексей;64
1;Satori;1;51;32578;1721169;;1;Колдырин Сергей;62
2;СЕАТ;9;49;32854;1723422;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;49;32517;1724679;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;50;32184;1728124;;1;Фридеман Олег;61
11;Extreme39;11;49;32883;1729853;;1;Кулагин Руслан;78
12;NO NAME;5;50;32211;1739356;;1;Бабин Ник;72
8;Olivier;12;48;32563;1741442;;2;Рогожкин Сергей;73
7;Griphunters;6;50;32335;1744030;;1;Петров Антон;75
9;32+;7;50;32487;1748013;;1;Соколов Андрей;65
3;Hammer Time Junior;8;50;32588;1748883;;2;Соловьев Владислав;68
4;Racing art;2;51;32228;1751101;;1;Гордюшкин Максим;70
5;МКА3;3;51;32284;1752584;;1;Касьянов Алексей;64
1;Satori;1;52;32388;1753557;;1;Колдырин Сергей;62
2;СЕАТ;9;50;32527;1755949;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;50;32443;1757122;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;51;32252;1760376;;1;Фридеман Олег;61
11;Extreme39;11;50;32897;1762750;;1;Кулагин Руслан;78
12;NO NAME;5;51;31885;1771241;;1;Бабин Ник;72
8;Olivier;12;49;32595;1774037;;2;Рогожкин Сергей;73
7;Griphunters;6;51;32317;1776347;;1;Петров Антон;75
9;32+;7;51;32315;1780328;;1;Соколов Андрей;65
3;Hammer Time Junior;8;51;32607;1781490;;2;Соловьев Владислав;68
4;Racing art;2;52;32057;1783158;;1;Гордюшкин Максим;70
5;МКА3;3;52;32246;1784830;;1;Касьянов Алексей;64
1;Satori;1;53;32479;1786036;;1;Колдырин Сергей;62
2;СЕАТ;9;51;32563;1788512;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;51;32300;1789422;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;52;32253;1792629;;1;Фридеман Олег;61
11;Extreme39;11;51;32687;1795437;;1;Кулагин Руслан;78
12;NO NAME;5;52;31887;1803128;;1;Бабин Ник;72
8;Olivier;12;50;32734;1806771;;2;Рогожкин Сергей;73
7;Griphunters;6;52;32396;1808743;;1;Петров Антон;75
9;32+;7;52;32447;1812775;;1;Соколов Андрей;65
3;Hammer Time Junior;8;52;32610;1814100;;2;Соловьев Владислав;68
4;Racing art;2;53;31911;1815069;;1;Гордюшкин Максим;70
5;МКА3;3;53;32199;1817029;;1;Касьянов Алексей;64
1;Satori;1;54;32436;1818472;;1;Колдырин Сергей;62
2;СЕАТ;9;52;32496;1821008;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;52;32516;1821938;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;53;32153;1824782;;1;Фридеман Олег;61
11;Extreme39;11;52;32887;1828324;;1;Кулагин Руслан;78
12;NO NAME;5;53;32025;1835153;;1;Бабин Ник;72
8;Olivier;12;51;32907;1839678;;2;Рогожкин Сергей;73
7;Griphunters;6;53;32276;1841019;;1;Петров Антон;75
9;32+;7;53;32574;1845349;;1;Соколов Андрей;65
3;Hammer Time Junior;8;53;32212;1846312;;2;Соловьев Владислав;68
4;Racing art;2;54;31873;1846942;;1;Гордюшкин Максим;70
5;МКА3;3;54;32191;1849220;;1;Касьянов Алексей;64
1;Satori;1;55;32685;1851157;;1;Колдырин Сергей;62
2;СЕАТ;9;53;32570;1853578;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;53;32468;1854406;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;54;32225;1857007;;1;Фридеман Олег;61
11;Extreme39;11;53;33145;1861469;;1;Кулагин Руслан;78
12;NO NAME;5;54;31858;1867011;;1;Бабин Ник;72
8;Olivier;12;52;32717;1872395;;2;Рогожкин Сергей;73
7;Griphunters;6;54;32138;1873157;;1;Петров Антон;75
9;32+;7;54;32401;1877750;;1;Соколов Андрей;65
3;Hammer Time Junior;8;54;32214;1878526;;2;Соловьев Владислав;68
4;Racing art;2;55;32187;1879129;;1;Гордюшкин Максим;70
5;МКА3;3;55;32246;1881466;;1;Касьянов Алексей;64
1;Satori;1;56;32721;1883878;;1;Колдырин Сергей;62
2;СЕАТ;9;54;32596;1886174;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;54;32316;1886722;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;55;32139;1889146;;1;Фридеман Олег;61
12;NO NAME;5;55;31930;1898941;;1;Бабин Ник;72
7;Griphunters;6;55;32112;1905269;;1;Петров Антон;75
8;Olivier;12;53;33473;1905868;LongLight;2;Рогожкин Сергей;73
9;32+;7;55;32269;1910019;;1;Соколов Андрей;65
3;Hammer Time Junior;8;55;32212;1910738;;2;Соловьев Владислав;68
4;Racing art;2;56;32127;1911256;;1;Гордюшкин Максим;70
5;МКА3;3;56;32345;1913811;;1;Касьянов Алексей;64
1;Satori;1;57;32599;1916477;;1;Колдырин Сергей;62
2;СЕАТ;9;55;32734;1918908;;2;Петров Д.В.;69
10;Hammer Time 2 Time;10;55;32615;1919337;;1;Рагоза Кирилл;66
6;Patysson GTE RT;4;56;31944;1921090;;1;Фридеман Олег;61
11;Extreme39;11;54;62028;1923497;PitUser;2;Наумов Максим;74
12;NO NAME;5;56;32033;1930974;;1;Бабин Ник;72
7;Griphunters;6;56;32223;1937492;;1;Петров Антон;75
8;Olivier;12;54;32614;1938482;;2;Рогожкин Сергей;73
9;32+;7;56;32233;1942252;;1;Соколов Андрей;65
4;Racing art;2;57;32344;1943600;;1;Гордюшкин Максим;70
3;Hammer Time Junior;8;56;33887;1944625;Fight;2;Соловьев Владислав;68
1;Satori;1;58;32647;1949124;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;9;56;32653;1951990;;1;Рагоза Кирилл;66
2;СЕАТ;10;56;34039;1952947;LongLight;2;Петров Д.В.;69
6;Patysson GTE RT;3;57;32176;1953266;;1;Фридеман Олег;61
11;Extreme39;11;55;33466;1956963;;2;Наумов Максим;74
12;NO NAME;4;57;32004;1962978;;1;Бабин Ник;72
7;Griphunters;5;57;32427;1969919;;1;Петров Антон;75
8;Olivier;12;55;32631;1971113;;2;Рогожкин Сергей;73
5;МКА3;6;57;59831;1973642;PitUser;2;Семенов Кирилл;63
9;32+;7;57;32371;1974623;;1;Соколов Андрей;65
3;Hammer Time Junior;8;57;32536;1977161;;2;Соловьев Владислав;68
1;Satori;1;59;32618;1981742;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;9;57;32769;1984759;;1;Рагоза Кирилл;66
6;Patysson GTE RT;2;58;32721;1985987;LongLight;1;Фридеман Олег;61
2;СЕАТ;10;57;33714;1986661;LongLight;2;Петров Д.В.;69
